arxiv_id,title,abstract,classified_type,MARIA_ANNOTATION
2312.10423,"Stochastic Bayesian Optimization with Unknown Continuous Context
  Distribution via Kernel Density Estimation","  Bayesian optimization (BO) is a sample-efficient method and has been widely
used for optimizing expensive black-box functions. Recently, there has been a
considerable interest in BO literature in optimizing functions that are
affected by context variable in the environment, which is uncontrollable by
decision makers. In this paper, we focus on the optimization of functions'
expectations over continuous context variable, subject to an unknown
distribution. To address this problem, we propose two algorithms that employ
kernel density estimation to learn the probability density function (PDF) of
continuous context variable online. The first algorithm is simpler, which
directly optimizes the expectation under the estimated PDF. Considering that
the estimated PDF may have high estimation error when the true distribution is
complicated, we further propose the second algorithm that optimizes the
distributionally robust objective. Theoretical results demonstrate that both
algorithms have sub-linear Bayesian cumulative regret on the expectation
objective. Furthermore, we conduct numerical experiments to empirically
demonstrate the effectiveness of our algorithms.
",regular,0
2404.01413,"Is Model Collapse Inevitable? Breaking the Curse of Recursion by
  Accumulating Real and Synthetic Data","  The proliferation of generative models, combined with pretraining on
web-scale data, raises a timely question: what happens when these models are
trained on their own generated outputs? Recent investigations into model-data
feedback loops proposed that such loops would lead to a phenomenon termed model
collapse, under which performance progressively degrades with each model-data
feedback iteration until fitted models become useless. However, those studies
largely assumed that new data replace old data over time, where an arguably
more realistic assumption is that data accumulate over time. In this paper, we
ask: what effect does accumulating data have on model collapse? We empirically
study this question by pretraining sequences of language models on text
corpora. We confirm that replacing the original real data by each generation's
synthetic data does indeed tend towards model collapse, then demonstrate that
accumulating the successive generations of synthetic data alongside the
original real data avoids model collapse; these results hold across a range of
model sizes, architectures, and hyperparameters. We obtain similar results for
deep generative models on other types of real data: diffusion models for
molecule conformation generation and variational autoencoders for image
generation. To understand why accumulating data can avoid model collapse, we
use an analytically tractable framework introduced by prior work in which a
sequence of linear models are fit to the previous models' outputs. Previous
work used this framework to show that if data are replaced, the test error
increases with the number of model-fitting iterations; we extend this argument
to prove that if data instead accumulate, the test error has a finite upper
bound independent of the number of iterations, meaning model collapse no longer
occurs.
",regular,0
2102.1002399999998,A Tb/s Indoor MIMO Optical Wireless Backhaul System Using VCSEL Arrays,"  In this paper, the design of a multiple-input multiple-output (MIMO) optical
wireless communication (OWC) link based on vertical cavity surface emitting
laser (VCSEL) arrays is systematically carried out with the aim to support data
rates in excess of 1 Tb/s for the backhaul of sixth generation (6G) indoor
wireless networks. The proposed design combines direct current optical
orthogonal frequency division multiplexing (DCO-OFDM) and a spatial
multiplexing MIMO architecture. For such an ultra-high-speed line-of-sight
(LOS) OWC link with low divergence laser beams, maintaining alignment is of
high importance. In this paper, two types of misalignment error between the
transmitter and receiver are distinguished, namely, radial displacement error
and orientation angle error, and they are thoroughly modeled in a unified
analytical framework assuming Gaussian laser beams, resulting in a generalized
misalignment model (GMM). The derived GMM is then extended to MIMO arrays and
the performance of the MIMO-OFDM OWC system is analyzed in terms of the
aggregate data rate. Novel insights are provided into the system performance
based on computer simulations by studying various influential factors such as
beam waist, array configuration and different misalignment errors, which can be
used as guidelines for designing short range Tb/s MIMO OWC systems.
",regular,0
2112.0435199999997,"Efficient Data Race Detection of Async-Finish Programs Using Vector
  Clocks","  Existing data race detectors for task-based programs incur significant run
time and space overheads. The overheads arise because of frequent lookups in
fine-grained tree data structures to check whether two accesses can happen in
parallel.
  This work shows how to efficiently apply vector clocks for dynamic data race
detection of async-finish programs with locks. Our proposed technique,
FastRacer, builds on the FastTrack algorithm with per-task and per-variable
optimizations to reduce the size of vector clocks. FastRacer exploits the
structured parallelism of async-finish programs to use a coarse-grained
encoding of the dynamic task inheritance relations to limit the metadata in the
presence of many concurrent readers. Our evaluation shows that FastRacer
substantially improves time and space overheads over FastTrack, and is
competitive with the state-of-the-art data race detectors for async-finish
programs with locks.
",regular,0
2204.08609,"""Flux+Mutability"": A Conditional Generative Approach to One-Class
  Classification and Anomaly Detection","  Anomaly Detection is becoming increasingly popular within the experimental
physics community. At experiments such as the Large Hadron Collider, anomaly
detection is at the forefront of finding new physics beyond the Standard Model.
This paper details the implementation of a novel Machine Learning architecture,
called Flux+Mutability, which combines cutting-edge conditional generative
models with clustering algorithms. In the `flux' stage we learn the
distribution of a reference class. The `mutability' stage at inference
addresses if data significantly deviates from the reference class. We
demonstrate the validity of our approach and its connection to multiple
problems spanning from one-class classification to anomaly detection. In
particular, we apply our method to the isolation of neutral showers in an
electromagnetic calorimeter and show its performance in detecting anomalous
dijets events from standard QCD background. This approach limits assumptions on
the reference sample and remains agnostic to the complementary class of objects
of a given problem. We describe the possibility of dynamically generating a
reference population and defining selection criteria via quantile cuts.
Remarkably this flexible architecture can be deployed for a wide range of
problems, and applications like multi-class classification or data quality
control are left for further exploration.
",regular,0
2309.1557199999997,"HPL-ViT: A Unified Perception Framework for Heterogeneous Parallel
  LiDARs in V2V","  To develop the next generation of intelligent LiDARs, we propose a novel
framework of parallel LiDARs and construct a hardware prototype in our
experimental platform, DAWN (Digital Artificial World for Natural). It
emphasizes the tight integration of physical and digital space in LiDAR
systems, with networking being one of its supported core features. In the
context of autonomous driving, V2V (Vehicle-to-Vehicle) technology enables
efficient information sharing between different agents which significantly
promotes the development of LiDAR networks. However, current research operates
under an ideal situation where all vehicles are equipped with identical LiDAR,
ignoring the diversity of LiDAR categories and operating frequencies. In this
paper, we first utilize OpenCDA and RLS (Realistic LiDAR Simulation) to
construct a novel heterogeneous LiDAR dataset named OPV2V-HPL. Additionally, we
present HPL-ViT, a pioneering architecture designed for robust feature fusion
in heterogeneous and dynamic scenarios. It uses a graph-attention Transformer
to extract domain-specific features for each agent, coupled with a
cross-attention mechanism for the final fusion. Extensive experiments on
OPV2V-HPL demonstrate that HPL-ViT achieves SOTA (state-of-the-art) performance
in all settings and exhibits outstanding generalization capabilities.
",regular,0
2203.16123,"An I/O-Efficient Disk-based Graph System for Scalable Second-Order
  Random Walk of Large Graphs","  Random walk is widely used in many graph analysis tasks, especially the
first-order random walk. However, as a simplification of real-world problems,
the first-order random walk is poor at modeling higher-order structures in the
data. Recently, second-order random walk-based applications (e.g., Node2vec,
Second-order PageRank) have become attractive. Due to the complexity of the
second-order random walk models and memory limitations, it is not scalable to
run second-order random walk-based applications on a single machine. Existing
disk-based graph systems are only friendly to the first-order random walk
models and suffer from expensive disk I/Os when executing the second-order
random walks. This paper introduces an I/O-efficient disk-based graph system
for the scalable second-order random walk of large graphs, called GraSorw.
First, to eliminate massive light vertex I/Os, we develop a bi-block execution
engine that converts random I/Os into sequential I/Os by applying a new
triangular bi-block scheduling strategy, the bucket-based walk management, and
the skewed walk storage. Second, to improve the I/O utilization, we design a
learning-based block loading model to leverage the advantages of the full-load
and on-demand load methods. Finally, we conducted extensive experiments on six
large real datasets as well as several synthetic datasets. The empirical
results demonstrate that the end-to-end time cost of popular tasks in GraSorw
is reduced by more than one order of magnitude compared to the existing
disk-based graph systems.
",regular,0
2112.14478,Semantic Feature Extraction for Generalized Zero-shot Learning,"  Generalized zero-shot learning (GZSL) is a technique to train a deep learning
model to identify unseen classes using the attribute. In this paper, we put
forth a new GZSL technique that improves the GZSL classification performance
greatly. Key idea of the proposed approach, henceforth referred to as semantic
feature extraction-based GZSL (SE-GZSL), is to use the semantic feature
containing only attribute-related information in learning the relationship
between the image and the attribute. In doing so, we can remove the
interference, if any, caused by the attribute-irrelevant information contained
in the image feature. To train a network extracting the semantic feature, we
present two novel loss functions, 1) mutual information-based loss to capture
all the attribute-related information in the image feature and 2)
similarity-based loss to remove unwanted attribute-irrelevant information. From
extensive experiments using various datasets, we show that the proposed SE-GZSL
technique outperforms conventional GZSL approaches by a large margin.
",regular,0
2110.13535,"An in-depth Analysis of Occasional and Recurring Collaborations in
  Online Music Co-creation","  The success of online creative communities depends on the will of
participants to create and derive content in a collaborative environment.
Despite their growing popularity, the factors that lead to remixing existing
content in online creative communities are not entirely understood. In this
paper, we focus on overdubbing, that is, a dyadic collaboration where one
author mixes one new track with an audio recording previously uploaded by
another. We study musicians who collaborate regularly, that is, frequently
overdub each other's songs. Building on frequent pattern mining techniques, we
develop an approach to seek instances of such recurring collaborations in the
Songtree community. We identify 43 instances involving two or three members
with a similar reputation in the community. Our findings highlight common and
different remix factors in occasional and recurring collaborations.
Specifically, fresh and less mature songs are generally overdubbed more;
instead, exchanging messages and invitations to collaborate are significant
factors only for songs generated through recurring collaborations whereas
author reputation (ranking) and applying metadata tags to songs have a positive
effect only in occasional collaborations.
",regular,0
2104.12124,On Measure Quantifiers in First-Order Arithmetic (Long Version),"  We study the logic obtained by endowing the language of first-order
arithmetic with second-order measure quantifiers. This new kind of
quantification allows us to express that the argument formula is true in a
certain portion of all possible interpretations of the quantified variable. We
show that first-order arithmetic with measure quantifiers is capable of
formalizing simple results from probability theory and, most importantly, of
representing every recursive random function. Moreover, we introduce a
realizability interpretation of this logic in which programs have access to an
oracle from the Cantor space.
",regular,0
2105.08114,Weakly Private Information Retrieval Under R\'enyi Divergence,"  Private information retrieval (PIR) is a protocol that guarantees the privacy
of a user who is in communication with databases. The user wants to download
one of the messages stored in the databases while hiding the identity of the
desired message. Recently, the benefits that can be obtained by weakening the
privacy requirement have been studied, but the definition of weak privacy needs
to be elaborated upon. In this paper, we attempt to quantify the weak privacy
(i.e., information leakage) in PIR problems by using the R\'enyi divergence
that generalizes the Kullback-Leibler divergence. By introducing R\'enyi
divergence into the existing PIR problem, the tradeoff relationship between
privacy (information leakage) and PIR performance (download cost) is
characterized via convex optimization. Furthermore, we propose an alternative
PIR scheme with smaller message sizes than the Tian-Sun-Chen (TSC) scheme. The
proposed scheme cannot achieve the PIR capacity of perfect privacy since the
message size of the TSC scheme is the minimum to achieve the PIR capacity.
However, we show that the proposed scheme can be better than the TSC scheme in
the weakly PIR setting, especially under a low download cost regime.
",regular,0
2205.10386,A Dynamic Weighted Tabular Method for Convolutional Neural Networks,"  Traditional Machine Learning (ML) models like Support Vector Machine, Random
Forest, and Logistic Regression are generally preferred for classification
tasks on tabular datasets. Tabular data consists of rows and columns
corresponding to instances and features, respectively. Past studies indicate
that traditional classifiers often produce unsatisfactory results in complex
tabular datasets. Hence, researchers attempt to use the powerful Convolutional
Neural Networks (CNN) for tabular datasets. Recent studies propose several
techniques like SuperTML, Conditional GAN (CTGAN), and Tabular Convolution
(TAC) for applying Convolutional Neural Networks (CNN) on tabular data. These
models outperform the traditional classifiers and substantially improve the
performance on tabular data. This study introduces a novel technique, namely,
Dynamic Weighted Tabular Method (DWTM), that uses feature weights dynamically
based on statistical techniques to apply CNNs on tabular datasets. The method
assigns weights dynamically to each feature based on their strength of
associativity to the class labels. Each data point is converted into images and
fed to a CNN model. The features are allocated image canvas space based on
their weights. The DWTM is an improvement on the previously mentioned methods
as it dynamically implements the entire experimental setting rather than using
the static configuration provided in the previous methods. Furthermore, it uses
the novel idea of using feature weights to create image canvas space. In this
paper, the DWTM is applied to six benchmarked tabular datasets and it achieves
outstanding performance (i.e., average accuracy = 95%) on all of them.
",regular,0
2103.14021,Orthogonal Projection Loss,"  Deep neural networks have achieved remarkable performance on a range of
classification tasks, with softmax cross-entropy (CE) loss emerging as the
de-facto objective function. The CE loss encourages features of a class to have
a higher projection score on the true class-vector compared to the negative
classes. However, this is a relative constraint and does not explicitly force
different class features to be well-separated. Motivated by the observation
that ground-truth class representations in CE loss are orthogonal (one-hot
encoded vectors), we develop a novel loss function termed `Orthogonal
Projection Loss' (OPL) which imposes orthogonality in the feature space. OPL
augments the properties of CE loss and directly enforces inter-class separation
alongside intra-class clustering in the feature space through orthogonality
constraints on the mini-batch level. As compared to other alternatives of CE,
OPL offers unique advantages e.g., no additional learnable parameters, does not
require careful negative mining and is not sensitive to the batch size. Given
the plug-and-play nature of OPL, we evaluate it on a diverse range of tasks
including image recognition (CIFAR-100), large-scale classification (ImageNet),
domain generalization (PACS) and few-shot learning (miniImageNet, CIFAR-FS,
tiered-ImageNet and Meta-dataset) and demonstrate its effectiveness across the
board. Furthermore, OPL offers better robustness against practical nuisances
such as adversarial attacks and label noise. Code is available at:
https://github.com/kahnchana/opl.
",regular,0
2207.0157,Goal-Conditioned Generators of Deep Policies,"  Goal-conditioned Reinforcement Learning (RL) aims at learning optimal
policies, given goals encoded in special command inputs. Here we study
goal-conditioned neural nets (NNs) that learn to generate deep NN policies in
form of context-specific weight matrices, similar to Fast Weight Programmers
and other methods from the 1990s. Using context commands of the form ""generate
a policy that achieves a desired expected return,"" our NN generators combine
powerful exploration of parameter space with generalization across commands to
iteratively find better and better policies. A form of weight-sharing
HyperNetworks and policy embeddings scales our method to generate deep NNs.
Experiments show how a single learned policy generator can produce policies
that achieve any return seen during training. Finally, we evaluate our
algorithm on a set of continuous control tasks where it exhibits competitive
performance. Our code is public.
",regular,0
2304.1350199999997,"How Semantic Information G Measure Relates to Distortion, Freshness,
  Purposiveness, and Efficiency","  To improve communication efficiency and provide more useful information, we
need to measure semantic information by combining inaccuracy or distortion,
freshness, purposiveness, and efficiency. The author proposed the semantic
information G measure before. This measure is more compatible with Shannon
information theory than other semantic or generalized information measures and
has been applied to machine learning. This paper focuses on semantic predictive
information (including observation information) and purposive (or goal-related)
information (involving semantic communication and constraint control). The GPS
pointer is used as an example to discuss the change of semantic predictive
information with inaccuracy and time (age of the information). An example of
constraint control (controlling probability distributions) is provided for
measuring purposive information and maximizing this information and the
information efficiency. The information rate fidelity function (a
generalization of the information rate distortion function) is introduced for
the optimization. Two computing examples demonstrate how to measure predictive
and goal-related information and optimizing information efficiency. The results
accord with theoretical conclusions well. The G measure is related to deep
learning; its application to machine learning is worth exploring. Communication
efficiency also involves utilities or information values; semantic
communication optimization combining utilities needs further research.
",regular,1
2208.02578,"N-best Response-based Analysis of Contradiction-awareness in Neural
  Response Generation Models","  Avoiding the generation of responses that contradict the preceding context is
a significant challenge in dialogue response generation. One feasible method is
post-processing, such as filtering out contradicting responses from a resulting
n-best response list. In this scenario, the quality of the n-best list
considerably affects the occurrence of contradictions because the final
response is chosen from this n-best list. This study quantitatively analyzes
the contextual contradiction-awareness of neural response generation models
using the consistency of the n-best lists. Particularly, we used polar
questions as stimulus inputs for concise and quantitative analyses. Our tests
illustrate the contradiction-awareness of recent neural response generation
models and methodologies, followed by a discussion of their properties and
limitations.
",regular,0
2101.06545,VideoClick: Video Object Segmentation with a Single Click,"  Annotating videos with object segmentation masks typically involves a two
stage procedure of drawing polygons per object instance for all the frames and
then linking them through time. While simple, this is a very tedious, time
consuming and expensive process, making the creation of accurate annotations at
scale only possible for well-funded labs. What if we were able to segment an
object in the full video with only a single click? This will enable video
segmentation at scale with a very low budget opening the door to many
applications. Towards this goal, in this paper we propose a bottom up approach
where given a single click for each object in a video, we obtain the
segmentation masks of these objects in the full video. In particular, we
construct a correlation volume that assigns each pixel in a target frame to
either one of the objects in the reference frame or the background. We then
refine this correlation volume via a recurrent attention module and decode the
final segmentation. To evaluate the performance, we label the popular and
challenging Cityscapes dataset with video object segmentations. Results on this
new CityscapesVideo dataset show that our approach outperforms all the
baselines in this challenging setting.
",regular,0
2201.02065,"ASL-Skeleton3D and ASL-Phono: Two Novel Datasets for the American Sign
  Language","  Sign language is an essential resource enabling access to communication and
proper socioemotional development for individuals suffering from disabling
hearing loss. As this population is expected to reach 700 million by 2050, the
importance of the language becomes even more essential as it plays a critical
role to ensure the inclusion of such individuals in society. The Sign Language
Recognition field aims to bridge the gap between users and non-users of sign
languages. However, the scarcity in quantity and quality of datasets is one of
the main challenges limiting the exploration of novel approaches that could
lead to significant advancements in this research area. Thus, this paper
contributes by introducing two new datasets for the American Sign Language: the
first is composed of the three-dimensional representation of the signers and,
the second, by an unprecedented linguistics-based representation containing a
set of phonological attributes of the signs.
",regular,0
2109.03891,"SORNet: Spatial Object-Centric Representations for Sequential
  Manipulation","  Sequential manipulation tasks require a robot to perceive the state of an
environment and plan a sequence of actions leading to a desired goal state. In
such tasks, the ability to reason about spatial relations among object entities
from raw sensor inputs is crucial in order to determine when a task has been
completed and which actions can be executed. In this work, we propose SORNet
(Spatial Object-Centric Representation Network), a framework for learning
object-centric representations from RGB images conditioned on a set of object
queries, represented as image patches called canonical object views. With only
a single canonical view per object and no annotation, SORNet generalizes
zero-shot to object entities whose shape and texture are both unseen during
training. We evaluate SORNet on various spatial reasoning tasks such as spatial
relation classification and relative direction regression in complex tabletop
manipulation scenarios and show that SORNet significantly outperforms baselines
including state-of-the-art representation learning techniques. We also
demonstrate the application of the representation learned by SORNet on
visual-servoing and task planning for sequential manipulation on a real robot.
",regular,0
2101.09528,"Hard satisfiable formulas for DPLL algorithms using heuristics with
  small memory","  DPLL algorithm for solving the Boolean satisfiability problem (SAT) can be
represented in the form of a procedure that, using heuristics $A$ and $B$,
select the variable $x$ from the input formula $\varphi$ and the value $b$ and
runs recursively on the formulas $\varphi[x := b]$ and $\varphi[x := 1 - b]$.
Exponential lower bounds on the running time of DPLL algorithms on
unsatisfiable formulas follow from the lower bounds for tree-like resolution
proofs. Lower bounds on satisfiable formulas are also known for some classes of
DPLL algorithms such as ""myopic"" and ""drunken"" algorithms.
  All lower bounds are made for the classes of DPLL algorithms that limit
heuristics access to the formula. In this paper we consider DPLL algorithms
with heuristics that have unlimited access to the formula but use small memory.
We show that for any pair of heuristics with small memory there exists a family
of satisfiable formulas $\Phi_n$ such that a DPLL algorithm that uses these
heuristics runs in exponential time on the formulas $\Phi_n$.
",regular,0
2110.03276,"Inferring Substitutable and Complementary Products with Knowledge-Aware
  Path Reasoning based on Dynamic Policy Network","  Inferring the substitutable and complementary products for a given product is
an essential and fundamental concern for the recommender system. To achieve
this, existing approaches take advantage of the knowledge graphs to learn more
evidences for inference, whereas they often suffer from invalid reasoning for
lack of elegant decision making strategies. Therefore, we propose a novel
Knowledge-Aware Path Reasoning (KAPR) model which leverages the dynamic policy
network to make explicit reasoning over knowledge graphs, for inferring the
substitutable and complementary relationships. Our contributions can be
highlighted as three aspects. Firstly, we model this inference scenario as a
Markov Decision Process in order to accomplish a knowledge-aware path reasoning
over knowledge graphs. Secondly,we integrate both structured and unstructured
knowledge to provide adequate evidences for making accurate decision-making.
Thirdly, we evaluate our model on a series of real-world datasets, achieving
competitive performance compared with state-of-the-art approaches. Our code is
released on https://gitee.com/yangzijing flower/kapr/tree/master.
",regular,0
2409.1151,Unidirectional Human-Robot-Human Physical Interaction for Gait Training,"  This work presents a novel rehabilitation framework designed for a therapist,
wearing an inertial measurement unit (IMU) suit, to virtually interact with a
lower-limb exoskeleton worn by a patient with motor impairments. This framework
aims to harmonize the skills and knowledge of the therapist with the
capabilities of the exoskeleton. The therapist can guide the patient's
movements by moving their own joints and making real-time adjustments to meet
the patient's needs, while reducing the physical effort of the therapist. This
eliminates the need for a predefined trajectory for the patient to follow, as
in conventional robotic gait training. For the virtual interaction medium
between the therapist and patient, we propose an impedance profile that is
stiff at low frequencies and less stiff at high frequencies, that can be
tailored to individual patient needs and different stages of rehabilitation.
The desired interaction torque from this medium is commanded to a
whole-exoskeleton closed-loop compensation controller. The proposed virtual
interaction framework was evaluated with a pair of unimpaired individuals in
different teacher-student gait training exercises. Results show the proposed
interaction control effectively transmits haptic cues, informing future
applications in rehabilitation scenarios.
",regular,0
2206.0279600000003,Mixed Graph Contrastive Network for Semi-Supervised Node Classification,"  Graph Neural Networks (GNNs) have achieved promising performance in
semi-supervised node classification in recent years. However, the problem of
insufficient supervision, together with representation collapse, largely limits
the performance of the GNNs in this field. To alleviate the collapse of node
representations in semi-supervised scenario, we propose a novel graph
contrastive learning method, termed Mixed Graph Contrastive Network (MGCN). In
our method, we improve the discriminative capability of the latent feature by
enlarging the margin of decision boundaries and improving the cross-view
consistency of the latent representation. Specifically, we first adopt an
interpolation-based strategy to conduct data augmentation in the latent space
and then force the prediction model to change linearly between samples. Second,
we enable the learned network to tell apart samples across two
interpolation-perturbed views through forcing the correlation matrix across
views to approximate an identity matrix. By combining the two settings, we
extract rich supervision information from both the abundant unlabeled nodes and
the rare yet valuable labeled nodes for discriminative representation learning.
Extensive experimental results on six datasets demonstrate the effectiveness
and the generality of MGCN compared to the existing state-of-the-art methods.
",regular,0
2207.07212,"Attention, Filling in The Gaps for Generalization in Routing Problems","  Machine Learning (ML) methods have become a useful tool for tackling vehicle
routing problems, either in combination with popular heuristics or as
standalone models. However, current methods suffer from poor generalization
when tackling problems of different sizes or different distributions. As a
result, ML in vehicle routing has witnessed an expansion phase with new
methodologies being created for particular problem instances that become
infeasible at larger problem sizes.
  This paper aims at encouraging the consolidation of the field through
understanding and improving current existing models, namely the attention model
by Kool et al. We identify two discrepancy categories for VRP generalization.
The first is based on the differences that are inherent to the problems
themselves, and the second relates to architectural weaknesses that limit the
model's ability to generalize. Our contribution becomes threefold: We first
target model discrepancies by adapting the Kool et al. method and its loss
function for Sparse Dynamic Attention based on the alpha-entmax activation. We
then target inherent differences through the use of a mixed instance training
method that has been shown to outperform single instance training in certain
scenarios. Finally, we introduce a framework for inference level data
augmentation that improves performance by leveraging the model's lack of
invariance to rotation and dilation changes.
",regular,0
2109.08569,"Mitigating Data Scarceness through Data Synthesis, Augmentation and
  Curriculum for Abstractive Summarization","  This paper explores three simple data manipulation techniques (synthesis,
augmentation, curriculum) for improving abstractive summarization models
without the need for any additional data. We introduce a method of data
synthesis with paraphrasing, a data augmentation technique with sample mixing,
and curriculum learning with two new difficulty metrics based on specificity
and abstractiveness. We conduct experiments to show that these three techniques
can help improve abstractive summarization across two summarization models and
two different small datasets. Furthermore, we show that these techniques can
improve performance when applied in isolation and when combined.
",regular,0
2305.08116,"The Structure and Dynamics of Knowledge Graphs, with Superficiality","  Large knowledge graphs combine human knowledge garnered from projects ranging
from academia and institutions to enterprises and crowdsourcing. Within such
graphs, each relationship between two nodes represents a basic fact involving
these two entities. The diversity of the semantics of relationships constitutes
the richness of knowledge graphs, leading to the emergence of singular
topologies, sometimes chaotic in appearance. However, this complex
characteristic can be modeled in a simple way by introducing the concept of
superficiality, which controls the overlap between relationships whose facts
are generated independently. Superficiality also regulates the balance of the
global distribution of knowledge by determining the proportion of misdescribed
entities. This is the first model for the structure and dynamics of knowledge
graphs. It leads to a better understanding of formal knowledge acquisition and
organization.
",regular,0
2305.0385899999997,"Open problems in causal structure learning: A case study of COVID-19 in
  the UK","  Causal machine learning (ML) algorithms recover graphical structures that
tell us something about cause-and-effect relationships. The causal
representation praovided by these algorithms enables transparency and
explainability, which is necessary for decision making in critical real-world
problems. Yet, causal ML has had limited impact in practice compared to
associational ML. This paper investigates the challenges of causal ML with
application to COVID-19 UK pandemic data. We collate data from various public
sources and investigate what the various structure learning algorithms learn
from these data. We explore the impact of different data formats on algorithms
spanning different classes of learning, and assess the results produced by each
algorithm, and groups of algorithms, in terms of graphical structure, model
dimensionality, sensitivity analysis, confounding variables, predictive and
interventional inference. We use these results to highlight open problems in
causal structure learning and directions for future research. To facilitate
future work, we make all graphs, models, data sets, and source code publicly
available online.
",regular,0
2402.10639,"Generalizability of Mixture of Domain-Specific Adapters from the Lens of
  Signed Weight Directions and its Application to Effective Model Pruning","  Several parameter-efficient fine-tuning methods based on adapters have been
proposed as a streamlined approach to incorporate not only a single specialized
knowledge into existing Pre-Trained Language Models (PLMs) but also multiple of
them at once. Recent works such as AdapterSoup propose to mix not all but only
a selective sub-set of domain-specific adapters during inference via model
weight averaging to optimize performance on novel, unseen domains with
excellent computational efficiency. However, the essential generalizability of
this emerging weight-space adapter mixing mechanism on unseen, in-domain
examples remains unexplored. Thus, in this study, we conduct a comprehensive
analysis to elucidate the generalizability of domain-specific adapter mixtures
in in-domain evaluation. We also provide investigations into the inner workings
of the mixture of domain-specific adapters by analyzing their weight signs,
yielding critical analysis on the negative correlation between their fraction
of weight sign difference and their mixtures' generalizability. All source code
will be published.
",regular,0
2204.0858399999997,A Region-Based Deep Learning Approach to Automated Retail Checkout,"  Automating the product checkout process at conventional retail stores is a
task poised to have large impacts on society generally speaking. Towards this
end, reliable deep learning models that enable automated product counting for
fast customer checkout can make this goal a reality. In this work, we propose a
novel, region-based deep learning approach to automate product counting using a
customized YOLOv5 object detection pipeline and the DeepSORT algorithm. Our
results on challenging, real-world test videos demonstrate that our method can
generalize its predictions to a sufficient level of accuracy and with a fast
enough runtime to warrant deployment to real-world commercial settings. Our
proposed method won 4th place in the 2022 AI City Challenge, Track 4, with an
F1 score of 0.4400 on experimental validation data.
",regular,0
2404.0556300000003,"Predefined Software Environment Runtimes As A Measure For
  Reproducibility","  As part of Mathematical Research Data Initiative (MaRDI), we have developed a
way to preserve a software package into an easy to deploy and use sandbox
environment we call a ""runtime"", via a program we developed called MaPS : MaRDI
Packaging System. The program relies on Linux user namespaces to isolate a
library environment from the host system, making the sandboxed software
reproducible on other systems, with minimal effort. Moreover an overlay
filesystem makes local edits persistent. This project will aid reproducibility
efforts of research papers: both mathematical and from other disciplines. As a
proof of concept, we provide runtimes for the OSCAR Computer Algebra System,
polymake software for research in polyhedral geometry, and VIBRANT Virus
Identification By iteRative ANnoTation. The software is in a prerelease state:
the interface for creating, deploying, and executing runtimes is final, and an
interface for easily publishing runtimes is under active development. We thus
propose publishing predefined, distributable software environment runtimes
along with research papers in an effort to make research with software based
results reproducible.
",regular,0
2206.03879,Reconfiguration of Non-crossing Spanning Trees,"  For a set $P$ of $n$ points in the plane in general position, a non-crossing
spanning tree is a spanning tree of the points where every edge is a
straight-line segment between a pair of points and no two edges intersect
except at a common endpoint. We study the problem of reconfiguring one
non-crossing spanning tree of $P$ to another using a sequence of flips where
each flip removes one edge and adds one new edge so that the result is again a
non-crossing spanning tree of $P$. There is a known upper bound of $2n-4$ flips
[Avis and Fukuda, 1996] and a lower bound of $1.5n - 5$ flips. We give a
reconfiguration algorithm that uses at most $2n-3$ flips but reduces that to
$1.5n-2$ flips when one tree is a path and either: the points are in convex
position; or the path is monotone in some direction. For points in convex
position, we prove an upper bound of $2d - \Omega(\log d)$ where $d$ is half
the size of the symmetric difference between the trees. We also examine whether
the happy edges (those common to the initial and final trees) need to flip, and
we find exact minimum flip distances for small point sets using exhaustive
search.
",regular,0
2201.0030100000004,"Investigating Cargo Loss in Logistics Systems using Low-Cost Impact
  Sensors","  Cargo loss/damage is a very common problem faced by almost any business with
a supply chain arm, leading to major problems like revenue loss and reputation
tarnishing. This problem can be solved by employing an asset and impact
tracking solution. This would be more practical and effective for high-cost
cargo in comparison to low-cost cargo due to the high costs associated with the
sensors and overall solution. In this study, we propose a low-cost solution
architecture that is scalable, user-friendly, easy to adopt and is viable for a
large range of cargo and logistics systems. Taking inspiration from a real-life
use case we solved for a client, we also provide insights into the architecture
as well as the design decisions that make this a reality.
",regular,0
